article_id,reference_summary,predicted_summary,rouge1,rouge2,rougeL
NEWS_0011,"Obama thanks youth for helping inspire, energize ""improbable journey""
Obama says at military ball there is ""no greater honor"" than being commander .
Michelle Obama wears silk chiffon Jason Wu gown with crystal rhinestones .
Celebrities attending include Beyoncé, Jay-Z, Faith Hill ."," NEW: Beyoncé sings Etta James' ""At Last,"" from her role in ""Cadillac Records"" NEW: Michelle Obama's gown was designed by up-and-coming designer Jason Wu, 26 . NEW: ""It's thrilling. ... For a young designer, I couldn't ask for any more than this",0.20930232558139536,0.04761904761904762,0.11627906976744186
NEWS_0012,"Senate Foreign Relations Committee hears testimony on quake-ravaged nation .
Actor Sean Penn founded aid agency in Haiti .
He and others urged U.S. donors to ask for transparency ."," Sean Penn's new film, ""Fair Game,"" will debut Thursday at Cannes . He was seated before the Senate Foreign Relations Committee as witness to an emergency . He called on lawmakers to demand transparency as the island nation moves forward in recovering from the massive earthquake .",0.35135135135135137,0.1111111111111111,0.18918918918918917
NEWS_0013,"Here's how to squeeze the most performance out of your older computer .
It may be your software that's slow, not your computer; check for updates .
Move as many of your activities, such as e-mail, to the Web as possible .
If you're still using Internet Explorer, stop! You're better off with a newer build of Firefox .","Chris Pirillo: No budget for a new computer in this recession? It's a common malady these days, he says . Pirillo says you don't have to settle for less than what yesterday's perfect computer can offer . If you use more than one computer on a regular basis, this is likely what you're doing",0.22413793103448276,0.03508771929824561,0.15517241379310345
NEWS_0014,"Actor Robert Duvall first worked with Francis Ford Coppola 40 years ago .
He starred in Oscar-winners ""The Godfather,"" and ""The Godfather: Part II""
Immortalized ""I love the smell of napalm in the morning in ""Apocalypse Now""
Duvall on Coppola: ""A talented maniac. No, not a maniac, a talented, driven guy"""," Robert Duvall starred in Francis Ford Coppola's ""The Godfather"" and ""Apocalypse Now"" The actor says he would have had another career with ""TheGodfather"" DuvAll talks about his relationship with the master movie-maker, Francis Ford",0.41379310344827586,0.1647058823529412,0.25287356321839083
NEWS_0015,"Gary Coleman arrested in Utah County, Utah; actor had outstanding warrant .
Coleman could get out of jail by posting $1,725 bail, police say .
Police: Actor's home visited in response to civil disturbance call, but no criminal charges filed ."," NEW: ""He's still our guest here,"" a sheriff's spokesman says . Gary Coleman, 41, was arrested and booked without incident Sunday in the county jail in Spanish Fork, Utah . Police visited Coleman's Santaquin City, Utah, home Sunday in response to a civil disturbance call .",0.46511627906976744,0.11904761904761904,0.3488372093023256
NEWS_0016,"Stuart Hughes is known for his expensive remakes of popular gadgets .
Only two of these iPhone 4s will ever be made .
The device has a price tag of 5 million pounds, or roughly $8 million ."," Stuart Hughes, the British jeweler known for his expensive remakes of popular gadgets, is at it again with a diamond-clad iPhone 4 . The handmade bezel contains approximately 500 individual flawless diamonds that total more than 100 carats . Only two of these will ever be",0.5249999999999999,0.33333333333333337,0.425
NEWS_0017,"Luciano Pavarotti widely considered the greatest tenor of his time .
The Italian's charisma and bravura style attracted a new audience to opera .
Singer retired from staged opera in 2004; diagnosed with cancer in 2006 .", Luciano Pavarotti was one of opera's most adaptable and ebullient performers . His beaming charisma and bravura style captured the attention of the late-20th-century audience for opera . He sold millions of records and raised millions of dollars for charity through benefit concerts .,0.35443037974683544,0.1038961038961039,0.2531645569620253
NEWS_0018,"Nigerian musician Femi Kuti is son of Afrobeat pioneer Fela Kuti .
Inherited his father's passion for music and political activism .
Nightclub in Lagos recently closed by authorities; remains politically outspoken ."," Femi Kuti is the son of Afrobeat pioneer and political activist Fela Kuti . The Nigerian musician is passionate about getting people to change their world as much as move their feet . Kuti's nightclub in Lagos, the New Afrika Shrine, had become a Mecca for West African music and creative expression .",0.4878048780487804,0.27499999999999997,0.31707317073170727
NEWS_0019,"Harrison's star next to Hollywood headquarters of Capitol Records .
Harrison, who died of cancer in 2001, is second Beatle with star after John Lennon .
Some fans travel from as far as Liverpool, England for dedication of Harrison's star .
Harrison penned many Beatles songs before launching successful solo career ."," George Harrison's widow: ""There's someone here from every important stage of George's life and career"" George Harrison, 58, becomes second Beatle with a Hollywood star . Harrison's first solo greatest hits collection -- ""Let it Roll: Songs by George Harrison"" -- will be released on June 16 .",0.32653061224489793,0.10416666666666667,0.22448979591836735
NEWS_0020,"Oscar cancellation would have cost the industry an estimated $400m .
Limo drivers, caterers, make-up artists would be among worst hit .
Jewelry designers like Chopard generate $1m in publicity on Oscars night .
Films which achieve success on the night can expect box office cash injection .", The writers strike would have cost Los Angeles and the industry if the Oscars were cancelled . It is estimated that having a celebrity pictured in an item of jewelry or an outfit can be worth $1m in publicity for a jeweler or fashion house . The prime candidate for a new lease of life at the box office is the Coen Brothers,0.33962264150943394,0.11538461538461538,0.24528301886792447
NEWS_0021,"Actress Selma Blair wore huge prosthetic boobs for a John Waters movie .
She's gained at least 15 pounds for her role on ""Kath and Kim""
She considered Botox but says she doesn't have enough wrinkles for it yet .
Blair experimented with three completely different looks in less than a year ."," Selma Blair, 36, says she has no fears when it comes to her hair or clothes . Blair says she works with hairstylists and makeup artists who ""have a vision"" Blair's signature look: ""A rosy cheek, a smudgy eye, a lot of mascara, and I love it!""",0.30303030303030304,0.041237113402061855,0.20202020202020202
NEWS_0022,"Baz Luhrmann's early cinema style is known as ""The Red Curtain""
A striking and highly visual and theatrical style exemplified in ""Moulin Rouge!""
His new epic film ""Australia"" is a departure from this cinema style ."," Baz Luhrmann has produced a stunning and highly visual body of work that is loved and loathed in equal measures . His films have a tendency to suck the viewer up into a swirling vortex of lush imagery and a lavish production style . The trio of films, ""Strictly Ballroom,"" an adaptation of William Shakespeare's",0.33333333333333337,0.06818181818181818,0.26666666666666666
NEWS_0023,"Mandy Moore's new album is ""Amanda Leigh,"" her given name .
Moore has gone indie route with new album, happy to be on that path .
Freshly married to Ryan Adams, singer looks forward to new things -- like metal?"," Mandy Moore's new album is called ""Amanda Leigh,"" which is her real name . Moore: ""I sort of started around the same time as a lot of my contemporaries, like the Britney Spearses and the Christina Aguileras of the world"" Moore: I feel like with the last two records, I",0.29545454545454547,0.16279069767441862,0.2727272727272727
NEWS_0024,"American Medical Association Alliance wants films with smoking to be rated R .
AMAA says that kids who watch smoking often turn to habit .
Hollywood rating organization says smoking in movies has declined .", American Medical Association Alliance calls for R rating for any movie with smoking scenes . Group says smoke has been clearing from youth-rated movies . Motion Picture Association of America adds smoking scenes as factor in ratings two years ago .,0.4225352112676056,0.14492753623188406,0.3098591549295775
NEWS_0025,"Natalie Cole underwent kidney transplant surgery Tuesday .
Singer has been receiving kidney dialysis since September .
Grammy-winning Cole scheduled a tour for CD ""Still Unforgettable"""," Natalie Cole has been receiving kidney dialysis three times a week since September . ""Ms. Cole's physicians have advised her to postpone her summer tour dates,"" publicist says . Concert dates will be announced soon for Cole's tour, which is in support of her CD, ""Still Unforgettable""",0.4444444444444445,0.22857142857142854,0.4166666666666667
NEWS_0026,"Propofol, generic name of Diprivan, reportedly found in Michael Jackson's home .
DEA spokesman: ""We've been looking into it for the past two years""
Spokesman says inquiry hasn't been affected by singer's cardiac arrest death .
Propofol is administered intravenously in operating rooms as a powerful anesthetic ."," DEA looking at designating sedative as a ""scheduled"" drug, which would tighten restrictions on its distribution and use . Propofol, known by the trade name of Diprivan, is administered intravenously in operating rooms as a powerful anesthetic and sedative . Drug maker, Teva Pharmaceuticals, voluntarily recalled",0.3870967741935484,0.24175824175824176,0.30107526881720426
NEWS_0027,"Half-Mongolian, half-Chinese musician mixes ethnic influences with chill-out beats .
First album sold over 2 million copies in South East Asia .
Deemed too controversial by Glastonbury Festival and dropped from line-up .","New age chanteuse Sa Dingding is one global export that echoes the Beijing Olympic fantasy of ""One World. One Dream"" Born in Inner Mongolia in 1983, she spent three years until the age of 6 with her grandmother, living in northern China . Her first album sold 2 million copies in Southeast Asia, and she has appeared",0.22222222222222224,0.11363636363636363,0.22222222222222224
NEWS_0028,"Many domestic airlines have begun offering Wi-Fi Internet access aboard planes .
Provider Aircell expects to have 1,200 planes equipped by the end of this year .
Another company, Row 44, says it will have trans-Atlantic Wi-Fi in the third quarter ."," Wi-Fi on domestic carriers' planes is limited to flights within North America . Gogo, which operates by transmitting signals from ground-level towers, functions across the U.S. and up to about 300 miles offshore . Aircell's Gogo service will cover the entire continent within a year or two, CEO says .",0.2553191489361702,0.021739130434782608,0.1702127659574468
NEWS_0029,"Microsoft founder Bill Gates talks to CNN's Wolf Blitzer .
Gates says Obama should craft a wide-ranging stimulus package .
He also wants Obama to increase investments in education, technology .
""Spending is the only way we'll ever come out of this downturn,"" he says ."," Microsoft founder Bill Gates spoke exclusively with CNN's Wolf Blitzer on Wednesday and Thursday . Gates: ""Clearly we need a stimulus that doesn't undermine the incentive for businesses to be careful about their spending"" Obama has pledged to double the United States' annual investment in foreign aid to $50 billion by end of his first term .",0.39215686274509803,0.14,0.31372549019607837
NEWS_0030,"When you're inside the theater, the whole show seems to work, and you feel part of it .
Stagehands guide the changing of the sets during the commercial breaks .
Seeing five Best Actors presenting Oscars on the same stage was pretty amazing .
The Oscars can still astonish -- they still know how to put on the big musical number .", CNN's Jay Kernis reports on what it was like inside the Kodak Theatre at the Academy Awards . The show was best when it demonstrated that Hollywood can still do what it has always done well . The Oscars can still astonish: They still know how to put on,0.4150943396226415,0.23076923076923075,0.32075471698113206
NEWS_0031,"Developing a personal brand can be a great strategy for job seekers .
A personal brand is what makes you stand out .
Decide what you want your personal brand to say about you .
The Internet is a good place to establish both visibility and a strong personal brand .","Developing a personal brand can be a great get-ahead strategy for both job seekers and those looking to advance careers . ""A personal brand is what you stand for and what makes you special,"" says Dan Schawbel, author of ""Me 2.0: 4 Steps to Building Your Future""",0.5894736842105263,0.3655913978494624,0.4842105263157895
NEWS_0032,"Wu-Tang producer: Attempted murder conviction also could have derailed band .
Rapper/producer/actor RZA talks of forming Wu-Tang Clan in upcoming memoir .
RZA: Ol' Dirty Bastard made son watch him do drugs before 2004 fatal overdose .
Book cites lessons from Christianity, Islam, numerology, kung fu, chess ."," Wu-Tang Clan's chief producer, RZA, writes in his forthcoming memoir, ""The Tao of Wu"" RZA was acquitted on an attempted murder charge that could have put him behind bars for eight years . RZA says if he had been imprisoned or if Method Man had been killed, the band never would have formed",0.33333333333333337,0.08,0.17647058823529413
NEWS_0033,"James Cameron's ""Avatar"" had its world premiere in London yesterday .
The 3D sci-fi epic goes on public release worldwide on December 18 .
Read what the critics have said said so far ."," ""Avatar"" uses tailor-made technology to create the most astonishing visual effects yet seen on screen . It's an unprecedented marriage of technology and storytelling which is on the whole remarkably successful . The state-of-the-art 3D technology draws us in, but it is the vivid weirdness of Cameron's lurid",0.21176470588235294,0.024096385542168676,0.11764705882352941
NEWS_0034,"Minnesota couple instant stars after YouTube wedding video goes viral .
Dancing wedding party garners fans, draws media attention .
Fellow YouTube star says attention ""can be a bit much to handle""
Popularity of video has also sparked interest in the Chris Brown tune featured ."," YouTube video shows Minnesota couple dancing down the aisle to Chris Brown's ""Forever"" Video went viral after the newlyweds posted it on YouTube . Minnesota residents Kevin Heinz and Jill Peterson flew to New York to appear on ""Good Morning America"" ""New York is cutthroat. That's what we've learned,""",0.276595744680851,0.043478260869565216,0.1276595744680851
NEWS_0035,"Academy sues Arizona-based company over sales of Oscar packages .
Tickets to lavish movie awards show cannot be transferred or sold, Academy says .
Package includes four tickets to 81st annual Academy Awards, L.A. hotel stay .
Selling tickets could become a security issue, according to lawsuit .", The Academy of Motion Picture Arts and Sciences is suing an Arizona-based company . Tickets to the 81st annual Academy Awards will be held on February 22 from Hollywood's Kodak Theatre . Selling tickets could become a security issue that could bring celebrity stalkers or terrorists to the event .,0.4421052631578947,0.2580645161290323,0.37894736842105264
NEWS_0036,"""The Haunting in Connecticut"" had a successful opening weekend at box office .
Virginia Madsen, who stars in film, likes ""things that go bump in the night""
Madsen, best known for ""Sideways,"" took motherly role over young co-stars ."," ""The Haunting in Connecticut"" earned $23 million to finish No. 2 at the box office . Virginia Madsen plays Sara Campbell, a mother who moves her family into an old house in Connecticut . ""I like things that go bump in the night, and scary things that are fun,"" she says .",0.45977011494252873,0.3058823529411765,0.43678160919540227
NEWS_0037,"The soundtrack to the film is for those hardcore fans .
There's no ""Jeremy,"" ""Daughter"" or ""Even Flow"" here .
The emotional high point may be ""Crown of Thorns,"" from a gig in 2000 ."," The soundtrack to the film -- which contains that ""Better Man"" -- is for those hardcore fans . There is a gorgeous demo of ""Nothing as It Seems"" from 1999, a demo of the 1990 Temple of the Dog track ""Say Hello 2 Heaven"" and an early version of ""Alive"" from Pearl Jam's second",0.3764705882352941,0.21686746987951808,0.32941176470588235
NEWS_0038,"Montalban's health was deteriorating, but he ""died peacefully"" in his home .
Montalban rose to fame as one of MGM's most visible Hispanic actors in 1950s .
The Mexican-born actor was best known for his roles on ""Fantasy Island,"" ""Star Trek""
Montalban was dedicated to changing Hollywood's stereotypes of Latinos ."," Ricardo Montalban, 88, was in deteriorating health over the past several days . He ""died peacefully"" at his home, son-in-law Gilbert Smith says . He rose to prominence as one of the most visible Hispanic actors in post-war Hollywood in 1950s and 1960s . His star grew as he took",0.49019607843137253,0.21999999999999997,0.4117647058823529
NEWS_0039,"The Spanish actor said he's excited about the role .
""So to play that is going to be fun,"" Bardem said .
""I cannot give you many details,"" he said ."," Javier Bardem confirmed that he would be playing the bad guy in ""Bond 23"" ""I am very excited. So to play that is going to be fun,"" he said . ""They chose me to play this man, but I cannot give you many details""",0.5833333333333334,0.4,0.5
NEWS_0040,"Google announces Google Voice, a phone service over the Internet .
The service offers ""speech-to-text"" transcriptions of voice messages .
Head of Google Voice: company plans to offer service for free .
Public users sign up for service starting in ""a number of weeks"""," Google Voice is a new version of the GrandCentral technology Google acquired in July 2007 . The new version could let people centralize telephone services, screen their calls, and listen to voice mail over the Web . Google now uses its speech-to-text technology to transcribe voice mail, making it possible to search for particular words",0.3673469387755102,0.08333333333333333,0.24489795918367344
NEWS_0041,"Troubled singer found not guilty of hitting woman at charity ball in September .
Amy Winehouse pleaded not guilty to the charge of common assault in March .
Winehouse's divorce from Blake Fielder-Civil should be made final next month .", London court clears singer Amy Winehouse of assault after two-day trial . Singer accused of hitting a woman at a charity ball last year . She had pleaded not guilty to the charge of common assault . Winehouse and her husband Blake Fielder-Civil are divorcing .,0.5542168674698795,0.34567901234567905,0.48192771084337344
NEWS_0042,"One high-profile film producer has fired hundreds of personal assistants .
Naomi Campbell's treatment of her employees has landed her in court .
And would you really want to answer to Simon Cowell or Al Capone?","New grads are looking for jobs near their college or hometowns . Indianapolis, Philadelphia and Cincinnati are the top cities for new grads . The list is based on the ranking of the top U.S. cities with the highest concentration of young adults .",0.12820512820512822,0.0,0.07692307692307691
NEWS_0043,"Internet-connected TV is idea that's finally ripe for consumer adoption .
In past, Steve Jobs has denied that Apple was planning to enter the cell phone or tablet markets .
His deflections are smart tactic that allows company to fool competitors ."," Apple CEO Steve Jobs rebuffed the suggestion that Apple will revolutionize TV in the same way it has reshaped the music industry . The time is right for Apple to tackle the TV, and the company's re-entry into that market is a no-brainer . Apple's iTunes is an obvious starting point to turn the TV into",0.32323232323232326,0.041237113402061855,0.16161616161616163
NEWS_0044,"Joshua Radin's new album is ""Simple Times""
Radin, a friend of Zach Braff, had songs played on ""Scrubs""
Ellen DeGeneres liked one tune, asked Radin to play her wedding .","Joshua Radin's new album, ""Simple Times,"" is about ""my whole life"" ""Wedding singers play covers and they're usually Motown songs,"" he says . ""I don't know any Al Green,"" Radin says, but he's a friend of Zach Braff . ""He's a very close",0.4473684210526315,0.24324324324324326,0.34210526315789475
NEWS_0045,"Nanci Griffith's new album is ""The Loving Kind""
Grammy-winning singer with crystalline voice had long dry stretch in '00s .
Election of Obama, better health has her in upbeat mood ."," Nanci Griffith is best known for her 1993 album, ""Other Voices, Other Rooms"" She says she's ""fed up with negativity"" and was revitalized by the election of Barack Obama . Griffith: ""It was nice to focus on things outside of my body""",0.3287671232876712,0.056338028169014086,0.1917808219178082
NEWS_0046,"NEW: Doctor was ""present during the search of his home,"" attorney says .
Investigators search Dr. Conrad Murray's Las Vegas home, office .
Murray allegedly gave Jackson propofol in the 24 hours before death, source says .
Source close to family says doctor administered drug believed to have killed singer ."," NEW: Source says Dr. Conrad Murray administered powerful drug that authorities believe killed Jackson . NEW: Investigators left Murray's Las Vegas home about noon, taking cell phones and a computer hard drive . Source: Murray allegedly gave Jackson anesthetic propofol in 24 hours before he died . Police have interviewed Murray twice since Jackson's death .",0.5294117647058824,0.26,0.3725490196078432
NEWS_0047,"Colorado officer uses cell-phone monitoring software to catch sexual predators .
Investigator has made at least 44 arrests with the help of the service .
Software is increasingly popular with parents as more kids carry cell phones .
Service provides parents with online record of kids' calls, texts and shared photos ."," As more kids carry cell phones, some parents use software to monitor their kids' calls and texts . Programs such as My Mobile Watchdog and Mobile Spy are becoming increasingly popular with parents . The services help them protect their kids against predators and reduce ""sexting""",0.49462365591397844,0.24175824175824176,0.23655913978494622
NEWS_0048,"Susan Atkins held Sharon Tate down and stabbed the pregnant actress 16 times .
Parole hearing was the 13th for Atkins, who is battling terminal brain cancer .
The panel set another hearing for Atkins in three years ."," Susan Atkins, 61, is battling terminal brain cancer . Atkins, who stabbed Sharon Tate to death more than 40 years ago, was denied parole Wednesday . Atkins was 21 when she and others participated in a two-night rampage that left seven people dead and terrorized Los Angeles",0.4390243902439025,0.17500000000000002,0.21951219512195125
NEWS_0049,"The International Animated Film Festival in Annecy is the Cannes of animation .
Festival highlights the best in animation, from student work to studio shorts .
Experts say the future of animation is on mobile devices ."," Annecy has hosted the International Animated Film Festival for almost half a century . The French town has hosted a wide variety of different types of animation and budgets . Stop-motion is close to the heart of director Tim Burton, who employed the technique on ""Corpse Bride""",0.375,0.1282051282051282,0.3
NEWS_0050,"""Sex and the City"" actress Kristin Davis says women need strong shoes .
The actress says her new fashion line fits different types of bodies .
She says ""Sex"" movie sequel will have characters spending less .
Green will be the hot color in the latest movie, Davis says .","Kristin Davis is the latest celebrity to jump on the clothing label bandwagon, designing a line for Belk department stores . ""Sex and the City"" costume designer Patricia Field dressed the characters in haute couture as they skipped down the streets of New York City . All of the pieces in Sarah Jessica Parker's clothing line Bitten",0.29411764705882354,0.09999999999999999,0.17647058823529413
NEWS_0051,"By 2020, experts believe virtual worlds will be widespread .
Online worlds could replace Facebook as most popular Internet phenomenon .
Experts say young users could lead spartan lives offline, luxurious lives online .
But Star Trek-style fully-interactive holodecks still some way off .","Experts say the use of virtual worlds like Second Life may be widespread by 2020 . Experts predict that logging on to a luxury lifestyle could be attainable for all of us . With over 30 million users worldwide, 8.5 million photos uploaded each day and 15 billion page views a month, Facebook is undoubtedly the Internet's flavor of",0.2772277227722772,0.10101010101010101,0.15841584158415842
NEWS_0052,"NEW: ""Smile Pinki"" wins best short documentary Oscar .
Pinki Sonkar was born with cleft lip; her family in India couldn't afford surgery .
Smile Train charity provided operation; 4 million children worldwide have cleft lips .
Pinki, once an outcast because of the deformity, will attend the Oscar ceremony ."," India-based film ""Smile Pinki"" is up for an Oscar for best short documentary . Pinki Sonkar, 8, was born with a cleft lip and had to live with it and suffer the social consequences . The film's director is Megan Mylan, who has won several awards but not an Oscar .",0.3673469387755102,0.14583333333333334,0.3061224489795918
NEWS_0053,"Yusuf, formerly Cat Stevens, has new album: ""Roadsinger""
After big success in '70s, he converted to Islam, shut down career for a time .
""I'm very much an optimist,"" Yusuf says ."," Yusuf, formerly known as Cat Stevens, played for just over an hour on stage at El Rey Theater last week . Yusuf converted to Islam at height of popularity in 1977, when he changed his name from Cat Stevens to Yusuf Islam . He was famously denied entry into the United States in 2004 after his name appeared on",0.29545454545454547,0.09302325581395349,0.1818181818181818
NEWS_0054,"Michael Jackson to be buried Thursday, September 3, at Forest Lawn .
Singer originally scheduled to be buried August 29; no reason given for change .
Jackson movie drawing on concert footage will open October 28 ."," Michael Jackson's burial will be at Glendale Forest Lawn Memorial Park on Thursday, September 3 . Private ceremony will still take place at the park in Glendale, California . Jackson was scheduled to be laid to rest August 29, on what would have been his 51st birthday .",0.45,0.17948717948717946,0.325
NEWS_0055,"This is the second best opening ever for a movie fronted by Dwayne Johnson .
""Watchmen"" dropped a hefty 67 percent from its big opening last weekend .
""The Last House on the Left"" came in at No. 3 with an anticipated $14.7 million .
See what other movies made the box office top 10 ."," ""Race to Witch Mountain"" won the weekend box office in fine fashion, grossing $25 million . That's the second best opening ever for a movie fronted by Dwayne Johnson alone . ""Watchmen"" dropped a hefty 67 percent from its big opening last weekend to gross $18.1 million .",0.58,0.4693877551020408,0.4999999999999999
NEWS_0056,"Grammy-winning trumpeter long fought heart disease, spokesman says .
Hubbard played with major jazz figures including Art Blakey and Herbie Hancock .
Hubbard was named a National Endowment for the Arts Jazz Master in 2006 .","Freddie Hubbard died Monday morning in Sherman Oaks, California, after a long battle with heart disease . Hubbard made a series of funk- and fusion-oriented albums, such as the 1970 hit ""Red Clay"" He had been hospitalized since suffering a heart attack the day before Thanksgiving . Hubbard was named a National Endowment for the",0.34090909090909094,0.18604651162790697,0.29545454545454547
NEWS_0057,"Quentin Tarantino's new film, ""Inglourious Basterds,"" playing Cannes .
Heath Ledger's last film, ""The Imaginarium of Dr. Parnassus,"" also to be shown .
Pixar's ""Up"" to open famed French festival, which begins Wednesday .","Quentin Tarantino's ""Inglourious Basterds"" and ""Taking Woodstock"" among films in competition for Palme d'Or . Heath Ledger's last film, ""The Imaginarium of Dr. Parnassus,"" will be",0.5483870967741935,0.39999999999999997,0.5161290322580646
NEWS_0058,"Actress said she had sexual relationship with her father for years .
Experts: Incest is one of the most under-reported and least discussed crimes .
Real healing after incest is possible, Phillips says .","An anti-sexual assault hot line has seen an 83 percent increase in activity on its online hot line . Mackenzie Phillips said incest survivors are ""incredibly underrepresented"" A quarter of the 60,000 sexual assault cases reported in 12 states in 2000 were perpetrated by family members .",0.1772151898734177,0.025974025974025976,0.12658227848101267
NEWS_0059,"Drew Olanoff has placed his Twitter username up for auction to benefit charity .
Drew Carey said he'd donate $1 million if he gets 1 million followers by Dec. 31 .
Olanoff never expected his auction to get attention from other Drews like Carey .
The L.A.-based blogger is also behind the @BlameDrew'sCancer username ."," Drew Olanoff, a cancer-fighter and blogger, is auctioning off his Twitter username ""@drew"" to benefit the LiveStrong foundation . Since Tuesday, its value has already been raised to $1 million, thanks to that other Drew -- last name Carey . Olan Offers $100,000 if his Twitter followers totaled 100,",0.44660194174757284,0.13861386138613857,0.2524271844660194
NEWS_0060,"""Angels & Demons,"" new Ron Howard film, based on Dan Brown novel .
Brown's ""Da Vinci Code"" was controversial book made into controversial film .
Howard believes Vatican holds grudge; priest says Church barely aware of ""Angels"""," ""Angels & Demons"" director Ron Howard says there was ""residual antagonism from 'The Da Vinci Code"" Vatican officials ignored suggestions that the church was offended by the film . Howard says he tried to reach out to the Catholic Church to see early rough cuts . ""I think the church's attitude has been",0.32558139534883723,0.11904761904761905,0.2790697674418605
